id,name,algorithm,feedback,oscillator_sync,lfo_speed,lfo_delay,lfo_pm_depth,lfo_am_depth,pitch_mod_sensitivity,lfo_waveform,lfo_sync,transpose,pitch_eg_rate1,pitch_eg_rate2,pitch_eg_rate3,pitch_eg_rate4,pitch_eg_level1,pitch_eg_level2,pitch_eg_level3,pitch_eg_level4,operator_6_eg_rate1,operator_6_eg_rate2,operator_6_eg_rate3,operator_6_eg_rate4,operator_6_eg_level1,operator_6_eg_level2,operator_6_eg_level3,operator_6_eg_level4,operator_6_key_scaling_break,operator_6_key_scaling_left_depth,operator_6_key_scaling_right_depth,operator_6_key_scaling_left_curve,operator_6_key_scaling_right_curve,operator_6_oscillator_detune,operator_6_rate_scaling,operator_6_key_velocity_sensitivity,operator_6_amp_mod_sensitivity,operator_6_output_level,operator_6_frequency_coarse,operator_6_oscillator_mode,operator_6_frequency_fine,operator_5_eg_rate1,operator_5_eg_rate2,operator_5_eg_rate3,operator_5_eg_rate4,operator_5_eg_level1,operator_5_eg_level2,operator_5_eg_level3,operator_5_eg_level4,operator_5_key_scaling_break,operator_5_key_scaling_left_depth,operator_5_key_scaling_right_depth,operator_5_key_scaling_left_curve,operator_5_key_scaling_right_curve,operator_5_oscillator_detune,operator_5_rate_scaling,operator_5_key_velocity_sensitivity,operator_5_amp_mod_sensitivity,operator_5_output_level,operator_5_frequency_coarse,operator_5_oscillator_mode,operator_5_frequency_fine,operator_4_eg_rate1,operator_4_eg_rate2,operator_4_eg_rate3,operator_4_eg_rate4,operator_4_eg_level1,operator_4_eg_level2,operator_4_eg_level3,operator_4_eg_level4,operator_4_key_scaling_break,operator_4_key_scaling_left_depth,operator_4_key_scaling_right_depth,operator_4_key_scaling_left_curve,operator_4_key_scaling_right_curve,operator_4_oscillator_detune,operator_4_rate_scaling,operator_4_key_velocity_sensitivity,operator_4_amp_mod_sensitivity,operator_4_output_level,operator_4_frequency_coarse,operator_4_oscillator_mode,operator_4_frequency_fine,operator_3_eg_rate1,operator_3_eg_rate2,operator_3_eg_rate3,operator_3_eg_rate4,operator_3_eg_level1,operator_3_eg_level2,operator_3_eg_level3,operator_3_eg_level4,operator_3_key_scaling_break,operator_3_key_scaling_left_depth,operator_3_key_scaling_right_depth,operator_3_key_scaling_left_curve,operator_3_key_scaling_right_curve,operator_3_oscillator_detune,operator_3_rate_scaling,operator_3_key_velocity_sensitivity,operator_3_amp_mod_sensitivity,operator_3_output_level,operator_3_frequency_coarse,operator_3_oscillator_mode,operator_3_frequency_fine,operator_2_eg_rate1,operator_2_eg_rate2,operator_2_eg_rate3,operator_2_eg_rate4,operator_2_eg_level1,operator_2_eg_level2,operator_2_eg_level3,operator_2_eg_level4,operator_2_key_scaling_break,operator_2_key_scaling_left_depth,operator_2_key_scaling_right_depth,operator_2_key_scaling_left_curve,operator_2_key_scaling_right_curve,operator_2_oscillator_detune,operator_2_rate_scaling,operator_2_key_velocity_sensitivity,operator_2_amp_mod_sensitivity,operator_2_output_level,operator_2_frequency_coarse,operator_2_oscillator_mode,operator_2_frequency_fine,operator_1_eg_rate1,operator_1_eg_rate2,operator_1_eg_rate3,operator_1_eg_rate4,operator_1_eg_level1,operator_1_eg_level2,operator_1_eg_level3,operator_1_eg_level4,operator_1_key_scaling_break,operator_1_key_scaling_left_depth,operator_1_key_scaling_right_depth,operator_1_key_scaling_left_curve,operator_1_key_scaling_right_curve,operator_1_oscillator_detune,operator_1_rate_scaling,operator_1_key_velocity_sensitivity,operator_1_amp_mod_sensitivity,operator_1_output_level,operator_1_frequency_coarse,operator_1_oscillator_mode,operator_1_frequency_fine,source
1,PIANO   4,18,5,0,30,0,0,0,1,0,0,24,94,67,95,60,50,50,50,50,92,71,58,36,99,0,0,0,36,0,98,0,0,8,3,1,0,78,0,0,0,90,71,33,31,99,0,0,0,27,0,26,2,0,7,3,2,0,99,0,0,0,97,27,10,25,99,86,48,0,0,0,0,0,0,6,3,1,0,72,1,0,0,90,27,20,50,99,85,0,0,32,0,27,0,0,8,5,1,0,80,4,0,0,95,0,25,0,99,75,0,0,0,0,10,0,0,9,2,1,0,86,1,0,0,80,24,0,50,99,62,0,0,0,0,0,0,0,7,3,2,0,90,1,0,0,converted_xml_YamahaDX7 Original Roms
2,PIANO   5,3,6,1,30,0,0,0,1,0,0,24,0,0,0,0,50,50,50,50,94,1,33,12,4,19,0,0,53,0,38,0,0,7,2,1,0,67,5,0,0,98,20,6,2,91,90,0,0,36,0,0,3,3,7,2,1,0,75,1,0,0,70,30,23,50,99,85,0,0,32,0,0,0,0,7,4,3,0,99,1,0,0,94,21,33,12,74,19,0,0,38,0,20,0,0,7,3,7,0,92,3,0,0,98,36,6,32,91,90,0,0,50,22,50,3,0,7,2,1,0,72,1,0,0,70,30,23,50,99,85,0,0,32,0,0,0,0,7,4,3,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
3,E.PIANO 2,12,7,0,17,0,0,0,0,12,0,24,75,80,75,60,50,50,50,50,94,99,0,85,99,99,0,0,34,0,40,2,0,7,4,0,0,86,1,0,0,94,38,34,68,87,55,0,0,0,0,0,0,1,9,3,6,0,53,11,0,0,95,61,50,78,99,0,0,0,0,0,0,0,3,0,3,7,0,93,0,0,2,80,70,35,55,99,90,0,0,0,0,0,0,2,8,2,3,0,99,1,0,0,85,85,20,54,99,93,0,0,32,0,0,2,0,10,2,2,0,75,1,0,0,90,85,20,54,99,93,0,0,0,0,0,3,0,6,2,1,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
4,E.PIANO 3,5,7,0,34,33,0,0,1,0,0,24,94,67,95,60,50,50,50,50,90,52,25,54,99,60,0,0,7,0,0,0,0,7,2,7,0,75,3,0,0,95,78,20,57,99,95,0,0,0,0,0,0,0,7,3,2,0,99,1,0,0,97,68,13,54,99,81,0,0,0,0,0,0,0,7,3,4,0,32,14,0,0,95,31,20,54,99,80,0,0,36,36,0,0,0,7,3,1,0,99,1,0,0,95,0,25,54,99,75,0,0,0,0,0,0,0,7,3,2,0,74,2,0,0,96,33,27,54,99,75,0,0,0,0,0,0,0,7,3,2,0,98,1,0,0,converted_xml_YamahaDX7 Original Roms
5,E.PIANO 4,5,4,0,34,33,0,0,1,0,0,24,94,67,95,60,50,50,50,50,95,78,20,75,99,95,0,0,0,0,0,0,0,7,3,0,0,71,1,0,0,95,78,29,57,99,95,0,0,0,0,0,0,0,7,4,2,0,87,1,0,0,97,92,42,52,99,60,40,0,0,0,0,0,0,7,3,4,0,68,14,0,0,95,40,29,75,99,90,0,0,0,0,0,0,0,7,3,1,0,99,1,0,0,95,99,25,68,99,75,0,99,0,0,0,0,0,7,5,2,0,89,1,0,0,96,43,31,85,99,75,0,0,0,0,0,0,0,7,3,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
6,PIANO 5THS,5,3,1,50,83,97,98,1,0,1,24,0,0,0,0,50,50,50,50,90,25,26,60,99,90,0,0,49,0,0,0,0,10,1,0,0,58,1,0,50,90,25,26,60,99,90,0,0,49,0,0,0,0,5,1,2,0,99,1,0,50,90,79,0,39,85,70,0,0,17,0,0,0,1,7,6,2,0,72,8,0,0,90,38,26,60,99,45,0,0,49,23,0,0,0,0,1,1,0,99,1,0,0,97,60,0,58,99,92,0,0,17,0,40,0,1,7,2,1,0,82,1,0,0,90,38,26,60,99,81,0,0,49,0,0,0,0,14,1,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
7,CELESTE,31,5,0,34,33,0,0,1,4,0,36,94,67,95,60,50,50,50,50,96,30,25,40,99,80,0,0,0,0,0,0,0,7,3,7,0,65,5,0,0,96,82,25,40,99,80,0,0,0,0,0,0,0,7,3,7,0,99,1,0,0,96,30,25,40,99,80,0,0,0,0,0,0,0,7,3,0,0,97,1,0,0,96,30,25,40,99,80,0,0,0,0,0,0,0,1,3,3,0,88,1,0,0,96,30,25,40,99,80,0,0,0,0,0,0,0,7,3,3,0,86,1,0,0,96,30,25,40,99,80,0,0,0,0,0,0,0,7,3,3,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
8,TOY PIANO,30,7,1,36,0,0,0,1,12,1,24,99,98,75,60,50,50,50,50,99,99,36,41,99,99,0,0,39,0,0,3,0,7,0,0,1,85,1,0,4,99,99,99,42,99,99,99,0,39,0,0,3,0,7,0,0,0,66,12,0,1,99,99,29,30,99,99,99,0,39,0,0,3,0,7,5,0,0,68,12,0,5,99,71,39,42,99,70,0,0,39,0,0,3,0,7,0,0,0,99,4,0,11,99,71,30,42,99,70,0,0,39,0,0,3,0,7,0,0,0,98,2,0,1,99,99,36,41,99,99,0,0,39,0,0,3,0,7,0,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
9,HARPSICH 2,3,0,1,30,0,0,0,1,0,0,24,0,0,0,0,50,50,50,50,90,34,26,99,99,99,97,99,49,0,0,0,0,7,1,0,0,89,1,0,0,95,28,40,40,90,76,75,0,60,0,71,0,0,7,3,0,0,80,8,0,0,90,76,30,46,99,90,0,0,49,0,0,0,0,7,2,0,0,85,3,0,0,90,34,26,99,99,99,97,99,39,0,35,0,0,6,1,0,0,78,3,0,0,95,2,86,40,90,76,75,0,49,0,0,0,0,7,3,0,0,94,1,0,0,78,74,30,46,99,90,0,0,49,0,0,0,0,7,2,0,0,82,1,0,0,converted_xml_YamahaDX7 Original Roms
10,HARPSICH 3,3,1,1,30,0,0,0,1,0,0,24,0,0,0,0,50,50,50,50,90,34,26,99,99,99,97,99,49,0,0,0,0,7,1,0,0,78,1,0,0,95,2,40,40,90,76,75,0,60,0,71,0,0,7,3,2,0,96,4,0,0,90,70,30,49,99,90,0,0,49,0,0,0,0,7,2,0,0,85,1,0,0,90,34,26,99,99,99,97,99,49,0,61,0,1,6,1,0,0,76,3,0,0,95,2,40,40,90,76,75,0,49,0,0,0,0,7,3,2,0,95,0,0,0,90,70,30,53,99,90,0,0,49,0,0,0,0,7,2,1,0,90,1,0,0,converted_xml_YamahaDX7 Original Roms
11,CLAV    2,4,5,1,41,46,0,0,1,0,0,24,0,0,0,0,50,50,50,50,98,87,0,0,87,86,0,0,32,0,6,0,0,7,3,5,0,78,8,0,0,95,95,0,0,99,78,89,0,32,0,0,0,0,5,3,2,0,99,0,0,0,95,64,28,60,99,85,0,0,32,0,0,0,0,7,3,0,0,99,2,0,0,98,50,0,0,87,86,0,0,32,0,21,0,0,4,3,4,0,80,4,0,50,95,95,0,0,99,96,89,0,32,0,0,0,0,6,3,3,0,99,0,0,0,95,75,28,60,99,85,0,0,32,0,0,0,0,8,3,0,0,99,2,0,0,converted_xml_YamahaDX7 Original Roms
12,CLAV    3,4,0,0,35,30,0,0,1,0,0,24,99,98,75,60,50,50,50,50,93,5,17,30,76,51,0,0,10,32,0,0,1,10,2,1,0,67,12,0,0,99,42,15,99,99,61,0,0,10,0,0,0,1,7,0,2,0,91,0,0,0,95,99,23,84,99,99,0,0,0,0,0,0,1,7,7,3,0,99,2,0,0,95,17,17,66,99,95,0,0,38,98,98,2,1,7,0,4,0,77,3,0,0,99,39,21,30,99,85,0,0,0,0,0,0,1,14,0,2,0,93,0,0,0,80,32,18,66,99,95,0,0,0,0,0,0,0,7,4,3,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
13,E.ORGAN 2,29,6,0,35,0,0,0,1,4,0,24,99,71,95,60,50,50,50,50,99,42,99,99,99,99,99,0,39,0,0,0,0,7,0,7,0,71,1,0,0,99,31,99,98,99,80,80,0,39,0,0,0,0,7,0,0,0,99,3,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,5,0,7,0,81,1,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,8,0,0,0,99,2,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,8,0,3,0,98,1,0,50,99,99,99,98,99,99,99,0,39,0,0,0,0,7,0,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
14,E.ORGAN 3,29,0,0,33,0,0,0,1,4,0,24,99,71,95,60,50,50,50,50,99,61,99,99,99,0,0,0,39,98,0,0,0,7,0,0,0,75,4,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,7,0,0,0,86,2,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,7,0,7,0,71,5,0,0,99,99,99,98,99,99,99,0,86,98,0,3,3,7,0,7,0,99,2,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,8,0,0,0,99,1,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,7,0,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
15,E.ORGAN 4,5,7,1,34,33,0,0,1,0,0,24,4,67,95,60,50,50,50,50,91,79,99,82,86,50,0,0,0,0,0,0,0,14,2,0,0,99,4,0,0,97,99,50,82,99,90,84,0,0,0,0,0,0,7,2,7,0,99,5,0,0,79,98,99,82,99,89,80,0,0,0,0,0,0,5,2,7,0,99,0,0,0,97,97,99,82,99,99,97,0,0,0,0,0,0,14,2,0,0,99,1,0,0,97,97,99,82,99,99,97,0,0,0,0,0,0,9,2,7,0,82,0,0,0,97,97,99,82,99,99,99,0,0,0,0,0,0,5,2,0,0,95,0,0,0,converted_xml_YamahaDX7 Original Roms
16,E.ORGAN 5,29,6,1,35,14,22,0,0,12,1,24,75,80,75,60,50,50,50,50,99,98,10,99,99,99,99,0,0,0,0,0,0,7,0,0,0,73,1,0,0,99,98,10,99,99,99,99,0,0,0,0,0,0,7,0,0,0,89,3,0,0,99,98,10,99,99,99,99,0,0,0,0,0,0,7,0,0,0,90,3,0,0,99,98,10,99,99,99,99,0,63,0,99,0,0,7,0,0,0,90,3,0,0,99,98,10,99,99,99,99,0,0,0,0,0,0,7,0,0,0,90,2,0,0,99,98,10,99,99,99,99,0,0,0,0,0,0,7,0,0,0,91,0,0,0,converted_xml_YamahaDX7 Original Roms
17,PIPES   2,3,7,1,34,33,0,0,0,12,0,24,94,67,95,60,50,50,50,50,68,97,64,54,90,94,15,0,0,0,0,0,0,7,3,3,0,60,19,0,0,99,97,62,54,99,99,90,0,0,0,0,0,0,7,3,0,0,87,20,1,0,55,25,25,65,99,99,93,0,0,0,0,0,0,7,2,0,0,80,2,0,0,60,97,71,54,90,94,50,0,0,0,0,0,0,7,3,0,0,80,8,0,0,99,97,62,54,99,99,90,0,0,0,0,0,0,7,3,0,0,77,1,0,0,55,25,25,65,99,99,93,0,0,0,0,0,0,7,2,0,0,80,2,0,0,converted_xml_YamahaDX7 Original Roms
18,PIPES   3,25,3,0,35,63,0,0,0,12,0,24,94,3,95,60,50,50,50,50,89,80,22,65,99,99,99,0,0,0,60,0,1,7,0,0,0,58,4,0,1,88,68,22,75,60,99,99,0,0,0,50,0,1,7,0,0,0,80,8,0,1,73,80,22,50,79,99,99,0,0,0,20,0,0,6,0,0,0,98,2,0,1,76,80,22,63,99,99,99,0,35,13,15,0,0,7,4,0,0,87,1,0,1,99,99,57,64,57,52,99,0,0,0,30,0,0,7,0,0,0,99,4,0,1,77,80,74,48,99,97,99,0,35,13,10,3,0,7,2,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
19,PIPES   4,6,0,1,34,33,0,0,1,4,0,24,94,67,95,60,50,50,50,50,99,99,99,45,99,99,99,0,27,14,83,0,1,7,3,2,0,84,4,0,0,66,99,99,51,99,99,99,0,0,0,6,0,0,7,3,0,0,86,2,0,0,99,99,25,50,99,99,99,0,60,0,0,0,0,7,3,0,0,77,1,0,0,57,97,62,54,99,99,90,0,0,0,3,3,0,7,5,0,0,99,2,0,0,99,97,62,54,99,99,90,0,0,0,0,0,0,7,4,0,0,88,0,0,0,60,25,25,71,99,99,98,0,0,0,4,0,0,7,0,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
20,CALIOPE,16,5,1,30,23,0,0,1,0,0,24,94,67,95,60,50,50,50,50,71,64,98,61,99,67,52,0,46,0,0,0,3,8,0,2,0,82,4,0,76,65,38,0,61,99,0,0,0,53,0,43,0,0,7,0,0,0,56,2,0,0,61,25,25,60,99,99,97,0,60,10,10,0,0,0,3,0,0,75,2,0,0,53,38,75,61,88,44,24,0,46,0,0,3,0,14,0,0,0,67,2,0,1,59,53,62,54,99,60,0,0,0,0,0,0,0,7,4,2,0,75,4,0,15,60,71,66,65,82,75,95,0,41,0,0,0,0,7,0,2,0,98,1,0,0,converted_xml_YamahaDX7 Original Roms
21,ACCORDION,3,7,1,35,0,0,0,0,12,0,24,84,95,95,60,50,50,50,50,98,15,10,50,90,92,68,0,0,0,0,0,0,8,0,0,0,69,6,0,0,63,15,10,46,99,92,68,0,39,0,0,1,3,6,0,0,0,75,1,0,0,55,15,10,69,99,92,99,0,0,0,0,0,0,7,0,0,0,90,2,0,0,87,15,10,46,99,92,71,0,0,0,0,0,0,9,0,0,0,56,3,0,0,91,15,10,70,99,92,71,0,0,0,0,0,0,8,0,0,0,91,0,0,0,55,15,10,76,99,92,82,0,68,0,68,0,0,7,0,0,0,87,1,0,0,converted_xml_YamahaDX7 Original Roms
22,SITAR,8,0,1,28,0,0,0,1,0,0,24,99,99,99,99,50,50,50,50,99,41,26,10,99,98,0,0,15,0,0,0,1,8,2,3,0,37,9,0,0,99,77,26,7,99,98,0,0,15,0,0,0,1,2,2,2,0,87,1,0,0,99,41,42,7,99,98,0,0,15,0,0,0,1,4,2,1,0,90,7,0,0,99,77,26,28,99,98,0,0,15,0,0,0,1,7,2,2,0,91,1,0,0,99,41,26,7,99,98,0,0,15,0,0,0,1,7,2,2,0,97,1,0,0,99,77,26,42,99,98,0,0,15,0,0,0,1,7,2,1,0,73,20,0,0,converted_xml_YamahaDX7 Original Roms
23,GUITAR  3,14,4,0,39,85,1,0,0,12,0,12,99,98,75,60,50,50,50,50,91,28,24,53,99,27,0,0,0,0,20,0,0,7,3,2,0,89,5,0,0,52,23,24,53,96,27,0,0,42,0,0,0,1,7,3,3,0,61,1,0,0,91,28,24,53,99,27,0,0,20,0,0,0,1,7,3,2,0,63,3,0,0,75,28,24,66,99,27,0,0,25,0,0,2,2,7,3,1,0,85,1,0,0,91,28,24,53,99,27,0,0,20,0,0,0,1,9,3,1,0,75,1,0,0,75,28,24,66,99,27,0,0,25,0,0,2,2,7,3,3,0,86,1,0,0,converted_xml_YamahaDX7 Original Roms
24,GUITAR  4,14,4,0,39,85,1,0,0,12,0,12,99,98,75,60,50,50,50,50,91,9,0,53,99,52,0,0,0,0,14,0,0,7,3,0,0,90,3,0,0,99,20,18,53,96,79,89,0,42,0,0,0,1,7,3,0,0,60,1,0,0,91,25,17,53,99,27,0,0,20,0,0,0,1,7,3,1,0,78,4,0,0,75,31,20,55,99,80,0,0,25,0,0,2,2,7,3,1,0,85,1,0,0,99,0,24,0,99,0,0,0,25,0,0,2,2,9,3,0,0,98,1,0,0,99,49,24,66,99,0,0,0,25,0,0,2,2,7,3,3,0,66,3,0,0,converted_xml_YamahaDX7 Original Roms
25,GUITAR  5,14,4,0,39,85,1,0,0,12,0,12,99,98,75,60,50,50,50,50,91,29,19,42,99,52,0,0,10,0,0,0,0,3,3,0,0,79,5,0,0,99,20,18,50,96,79,89,0,42,0,0,0,1,3,3,0,0,60,1,0,0,91,25,17,50,99,27,0,0,20,0,0,0,1,3,3,1,0,78,4,0,0,75,31,20,40,99,80,0,0,25,0,0,2,2,3,3,1,0,84,1,0,0,98,40,20,15,99,0,0,0,25,0,0,2,2,12,3,0,0,92,6,0,0,98,33,49,49,99,0,0,0,37,98,0,0,2,12,3,3,0,81,8,0,0,converted_xml_YamahaDX7 Original Roms
26,GUITAR  6,3,7,1,30,0,0,16,3,4,1,24,35,34,75,53,50,50,50,50,82,53,37,48,99,81,0,0,0,0,5,0,0,7,6,1,0,81,6,0,0,91,37,29,29,99,90,0,0,0,0,5,0,0,7,6,1,0,91,4,0,0,94,44,35,34,99,92,0,0,0,0,0,0,0,7,6,1,0,99,2,0,0,94,28,30,33,99,92,0,0,0,0,0,0,0,7,5,3,0,99,1,0,0,99,39,33,16,99,83,0,0,37,32,0,0,0,7,6,0,0,89,2,0,0,94,44,35,34,99,92,0,0,0,0,0,0,0,7,6,1,0,92,2,0,0,converted_xml_YamahaDX7 Original Roms
27,LUTE,14,7,1,27,0,1,0,2,0,0,24,99,99,99,99,50,50,50,50,96,70,26,48,99,0,0,0,15,0,0,0,1,8,0,0,0,72,6,0,0,99,33,26,71,99,0,0,0,15,0,0,0,1,7,0,0,0,60,4,0,0,99,34,26,71,99,0,0,0,15,0,0,0,1,10,4,0,0,37,2,0,0,83,34,0,38,99,0,0,0,15,0,0,0,1,7,4,0,0,99,1,0,0,99,34,26,71,99,0,0,0,0,0,0,0,1,7,4,0,0,73,2,0,0,83,34,0,38,99,0,0,0,39,0,70,0,0,7,4,0,0,84,1,0,0,converted_xml_YamahaDX7 Original Roms
28,BANJO,8,7,1,6,0,1,0,1,8,0,24,94,67,95,60,50,50,50,50,99,85,43,71,99,77,0,0,0,0,0,0,0,7,6,0,0,87,15,0,0,99,77,26,48,99,98,0,0,0,0,0,0,0,10,4,0,0,75,1,0,0,99,30,20,54,99,95,0,0,0,0,0,0,0,5,3,0,0,78,5,0,0,98,36,44,56,99,99,0,0,0,0,0,0,0,9,3,0,0,91,1,0,0,99,20,0,0,99,0,0,0,41,0,0,0,0,7,7,0,0,80,1,0,6,95,62,28,58,99,60,0,0,36,57,14,3,0,7,7,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
29,HARP    1,3,7,1,34,33,0,0,0,12,1,24,94,67,95,60,50,50,50,50,95,46,28,23,94,79,0,0,0,0,0,0,0,7,6,1,1,86,2,0,0,95,38,99,17,99,70,0,0,52,0,0,3,0,7,3,4,0,55,1,0,0,95,29,49,30,99,70,0,0,0,0,0,0,0,7,3,7,0,99,1,0,0,95,42,44,35,99,70,0,0,58,0,37,0,0,7,3,0,0,87,1,0,0,95,30,99,30,99,70,0,0,52,8,0,3,0,7,3,3,0,75,1,0,0,95,27,45,31,99,70,0,0,0,0,0,0,0,7,3,7,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
30,HARP    2,3,6,1,34,33,0,0,0,12,1,24,94,67,95,60,50,50,50,50,95,46,28,24,94,79,0,0,0,0,0,0,0,0,7,6,1,90,3,0,0,95,35,99,28,99,70,0,0,52,0,35,3,0,11,4,4,0,79,3,0,0,95,32,49,33,99,70,0,0,0,0,0,0,0,3,3,7,0,99,1,0,0,95,50,44,10,99,70,0,0,58,0,37,0,0,1,3,0,0,62,3,0,0,95,46,99,12,99,70,0,0,52,8,0,3,0,5,3,3,0,79,2,0,0,95,32,45,31,99,70,0,0,0,0,0,0,0,12,3,7,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
31,BASS    3,17,7,1,31,33,0,0,0,12,0,12,94,67,95,60,50,50,50,50,25,50,24,55,96,97,0,0,0,0,0,0,0,8,1,0,0,91,0,0,0,99,0,0,0,99,0,0,0,34,0,32,0,0,7,0,2,0,66,1,0,1,80,44,28,53,86,57,0,0,0,0,0,0,0,7,4,4,0,99,0,0,0,27,25,32,30,85,78,0,0,0,0,0,0,0,14,0,3,2,99,0,0,0,28,37,42,50,99,0,0,0,41,0,35,0,0,7,0,2,0,74,0,0,3,89,30,28,63,99,90,0,0,48,0,32,0,0,7,3,2,0,99,0,0,1,converted_xml_YamahaDX7 Original Roms
32,BASS    4,17,7,1,34,33,0,0,0,12,0,12,94,67,95,60,50,50,50,50,94,56,24,55,96,78,0,0,0,0,0,0,0,7,1,5,0,82,4,0,0,99,0,0,0,99,0,0,0,41,0,0,0,0,7,0,2,0,28,0,0,0,94,68,24,55,96,76,0,0,0,0,0,0,0,7,1,2,0,97,0,0,0,84,29,28,76,99,89,0,0,36,0,64,0,0,7,4,1,0,60,1,0,0,80,39,28,54,99,89,0,0,0,0,0,0,0,7,4,2,0,72,0,0,0,84,29,28,76,99,89,0,0,46,97,32,3,0,7,4,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
1,PICCOLO,5,0,1,35,0,0,0,1,4,0,36,99,71,95,60,50,50,50,50,99,78,75,98,80,64,64,0,39,0,0,0,0,7,0,7,0,44,5,0,11,68,73,52,68,99,99,94,0,39,0,0,0,0,8,0,0,0,94,1,0,0,99,53,21,98,96,64,64,0,39,0,0,0,0,9,0,0,0,51,1,0,1,68,73,28,68,99,99,92,0,39,0,0,0,0,8,0,0,0,94,1,0,1,99,53,21,98,96,64,64,0,39,0,0,0,0,7,0,0,0,33,2,0,1,68,73,28,68,99,99,92,0,39,0,0,0,0,7,0,0,0,93,1,0,0,converted_xml_YamahaDX7 Original Roms
2,FLUTE   2,18,5,1,37,42,7,99,0,12,0,24,0,0,0,0,50,50,50,50,73,70,60,0,99,99,97,0,32,0,21,0,0,7,3,0,0,47,17,0,0,50,70,97,0,99,65,60,0,32,0,0,0,0,5,1,0,0,64,3,0,0,95,92,28,60,99,90,0,0,48,0,60,0,0,7,6,0,1,67,1,0,0,98,87,0,0,93,90,0,0,32,0,21,0,0,7,3,2,0,89,1,0,0,95,95,0,0,99,96,89,0,32,0,0,0,0,6,3,7,2,72,1,0,0,60,0,12,66,99,90,97,0,32,0,0,0,0,8,1,3,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
3,OBOE,3,5,0,37,42,0,0,0,12,0,24,0,0,0,0,50,50,50,50,63,0,12,70,99,90,99,0,51,0,0,0,0,7,1,0,0,79,1,0,0,63,0,12,70,99,90,99,0,51,0,0,0,0,7,1,0,0,75,1,0,0,50,45,27,70,99,99,95,0,51,0,0,0,0,7,3,2,0,75,8,0,0,97,80,80,70,99,90,80,0,51,0,0,0,0,7,1,0,0,75,8,0,0,63,0,12,70,99,90,99,0,51,0,0,0,0,7,1,0,0,76,1,0,0,60,40,20,70,95,95,85,0,51,0,0,0,0,7,3,2,0,99,4,0,0,converted_xml_YamahaDX7 Original Roms
4,CLARINET,17,5,1,37,42,7,99,0,12,0,24,0,0,0,0,50,50,50,50,73,70,60,0,99,99,97,0,32,0,21,0,0,7,3,0,0,47,10,0,0,85,70,97,0,99,65,60,0,32,0,0,0,0,5,1,0,0,54,8,0,0,95,92,28,60,99,90,0,0,48,0,60,0,0,7,6,0,1,59,6,0,0,98,87,0,0,87,86,0,0,32,0,21,0,0,7,3,2,0,92,4,0,0,95,95,0,0,99,96,89,0,32,0,0,0,0,6,3,1,2,68,2,0,0,65,0,12,70,99,90,97,0,32,0,0,0,0,8,1,4,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
5,SAX BC,18,7,0,34,33,0,0,0,12,0,24,94,67,95,60,50,50,50,50,90,52,25,54,99,99,99,0,7,0,0,0,0,7,2,7,0,99,0,0,0,98,10,6,62,98,99,99,0,0,0,0,0,0,14,0,0,3,52,5,0,16,98,14,7,64,99,99,99,0,0,0,0,0,0,7,0,0,2,70,0,0,0,99,16,14,64,99,99,98,0,36,0,0,0,0,7,0,0,2,76,0,0,0,95,0,25,54,99,99,99,0,39,0,53,0,0,7,3,0,1,75,0,0,0,64,11,7,65,99,99,99,0,0,0,0,0,0,0,0,0,3,99,1,0,0,converted_xml_YamahaDX7 Original Roms
6,BASSOON,2,3,0,37,42,0,0,0,12,0,12,0,0,0,0,50,50,50,50,55,45,27,70,99,95,85,0,40,10,62,3,0,7,3,0,0,66,6,0,4,97,80,80,70,99,90,70,0,28,0,0,0,0,7,1,0,0,79,5,0,0,55,0,12,70,99,90,99,0,51,0,0,0,0,7,1,1,0,72,0,0,0,60,45,27,70,99,95,85,0,17,0,0,0,0,7,3,1,0,99,2,0,0,55,0,12,70,99,90,99,0,51,0,0,0,0,7,1,0,0,78,0,0,0,60,45,27,70,99,95,85,0,17,0,21,0,0,7,3,3,0,99,2,0,0,converted_xml_YamahaDX7 Original Roms
